Date,Stock Name,sentiment,stock_performance,pct_change,one_day_price,two_day_price,three_day_price,historical_price,sentiment
2022-04-26,VZ,0,-1,-1.922687692540411,41.91,43.27,45.85,43.8,0
2022-04-26,ZS,0,-1,-1.2300434526979742,216.79,206.47,211.47,230.65,0
2022-04-27,AAPL,0,1,4.515526830775569,154.3,160.28,159.21,167.08,0
2022-04-27,AMD,0,1,5.57059889711181,85.16,90.69,88.14,101.33,0
2022-04-27,AMZN,0,1,4.653418536434309,139.39,146.07,144.35,156.51,0
2022-04-27,BA,0,-1,-0.155383583278399,167.04,175.91,176.92,182.44,0
2022-04-27,COST,0,1,1.5944259088982533,530.92,544.78,548.12,557.88,0
2022-04-27,DIS,0,1,0.06943973304250613,114.36,118.49,116.83,129.4,0
2022-04-27,GOOG,0,1,3.817580353933786,118.94,122.67,119.05,132.25,0
2022-04-27,INTC,0,1,3.582480643302927,42.54,43.98,43.49,44.83,0
2022-04-27,KO,0,1,0.9609583492396909,59.45,60.26,59.63,58.43,0
2022-04-27,META,0,1,17.593593754641603,180.1,186.11,183.25,212.67,0
2022-04-27,MSFT,0,1,2.263259283053986,263.41,273.64,267.12,286.59,0
2022-04-27,NFLX,0,1,5.823703923477178,198.4,209.91,215.52,328.39,0
2022-04-27,NIO,1,1,1.0143202504316857,16.36,17.31,17.18,20.05,1
2022-04-27,PG,0,1,2.541411041685651,149.09,151.67,150.46,146.8,0
2022-04-27,PYPL,0,1,11.47560302323876,83.7,87.78,86.03,106.48,0
2022-04-27,TSLA,0,-1,-0.4537702888526075,292.14,332.67,335.02,344.14,0
2022-04-27,TSM,0,1,5.495260112492891,87.92,91.2,90.67,95.31,0
2022-04-27,VZ,0,-1,-0.12383005578633266,41.18,41.91,43.27,43.67,0
2022-04-27,ZS,0,1,4.312366706358696,207.31,216.79,206.47,229.54,0
2022-04-28,AAPL,0,-1,-3.6604632727043245,154.07,154.3,160.28,166.19,0
2022-04-28,AMD,0,-1,-4.596165522796518,84.91,85.16,90.69,99.65,0
2022-04-28,AMZN,0,-1,-14.049437774923398,138.17,139.39,146.07,155.04,0
2022-04-28,BA,0,-1,-3.4885260279003716,154.46,167.04,175.91,180.84,0
2022-04-28,DIS,0,-1,-3.1746063647551495,113.8,114.36,118.49,128.29,0
2022-04-28,GOOG,0,-1,-3.7224251223911384,114.48,118.94,122.67,130.97,0
2022-04-28,INTC,0,-1,-6.9384976733663635,42.26,42.54,43.98,44.55,0
2022-04-28,KO,0,-1,-2.3870497137589854,59.92,59.45,60.26,58.59,0
2022-04-28,META,0,-1,-2.5567321044029,174.13,180.1,186.11,210.37,0
2022-04-28,MSFT,0,-1,-4.181215590486785,276.08,263.41,273.64,285.32,0
2022-04-28,NFLX,0,-1,-4.591020181415312,188.54,198.4,209.91,319.35,0
2022-04-28,NIO,0,-1,-1.358532416363947,16.76,16.36,17.31,19.84,0
2022-04-28,PG,0,-1,-1.7501904948141578,148.69,149.09,151.67,147.09,0
2022-04-28,PYPL,0,-1,-4.517315884617106,82.61,83.7,87.78,104.88,0
2022-04-28,TSLA,0,-1,-0.7692220213591404,293.84,292.14,332.67,340.8,0
2022-04-28,TSM,0,-1,-2.4049649055599094,85.54,87.92,91.2,94.59,0
2022-04-29,AAPL,0,1,0.19663600179757884,161.03,154.07,154.3,165.47,0
2022-04-29,AMD,0,1,5.051449794665615,89.64,84.91,85.16,98.05,0
2022-04-29,AMZN,-1,1,0.17580913238785562,144.6,138.17,139.39,153.87,-1
2022-04-29,BA,1,-1,-0.15452548588951545,154.22,154.46,167.04,178.95,1
2022-04-29,CRM,0,1,0.9264491957343045,184.71,173.71,169.14,192.28,0
2022-04-29,DIS,-1,1,1.675179305086411,113.88,113.8,114.36,127.02,-1
2022-04-29,F,1,1,0.7768483433322413,11.73,11.92,11.81,12.48,1
2022-04-29,GOOG,0,1,1.9053328436632124,118.85,114.48,118.94,129.84,0
2022-04-29,INTC,0,1,3.142912018147427,43.77,42.26,42.54,44.31,0
2022-04-29,META,0,1,5.31749091911871,204.76,174.13,180.1,209.23,0
2022-04-29,MSFT,-1,1,2.504342630929279,282.33,276.08,263.41,284.12,-1
2022-04-29,NFLX,0,1,4.780419244766895,199.52,188.54,198.4,310.19,0
2022-04-29,NIO,0,1,4.79041437432686,16.93,16.76,16.36,19.6,0
2022-04-29,NOC,1,-1,-0.17749801680941193,424.33,419.18,421.79,434.39,1
2022-04-29,PG,-1,-1,-1.3516153583514845,152.47,148.69,149.09,147.48,-1
2022-04-29,TSLA,0,1,3.695628471433298,292.5,293.84,292.14,337.28,0
2022-04-29,TSM,0,1,0.8931487491430024,90.24,85.54,87.92,93.96,0
2022-04-29,XPEV,0,1,3.169438276928724,24.08,23.72,22.71,26.59,0
2022-04-29,ZS,0,1,2.7078968558872365,213.59,204.76,207.31,226.51,0
2022-05-02,AAPL,0,1,0.9622753546406838,155.14,161.03,154.07,163.77,0
2022-05-02,AMD,0,1,1.4358870971851065,85.52,89.64,84.91,95.15,0
2022-05-02,AMZN,0,-1,-0.19799044812060743,124.28,144.6,138.17,150.66,0
2022-05-02,DIS,-1,1,0.04405539956287571,110.27,113.88,113.8,124.61,-1
2022-05-02,GOOG,0,1,0.8300917891720746,114.42,118.85,114.48,127.37,0
2022-05-02,INTC,0,1,0.22243642698823893,40.74,43.77,42.26,43.78,0
2022-05-02,META,0,1,0.42627970137910987,199.53,204.76,174.13,206.39,0
2022-05-02,MSFT,0,-1,-0.9455960630557321,270.52,282.33,276.08,280.47,0
2022-05-02,NFLX,-1,1,0.20554917753936314,190.36,199.52,188.54,293.41,-1
2022-05-02,NIO,0,1,0.1714324951171875,16.7,16.93,16.76,19.11,0
2022-05-02,PG,0,-1,-1.370123978594536,149.8,152.47,148.69,148.31,0
2022-05-02,PYPL,0,-1,-0.8958808104012497,87.93,92.09,82.61,100.55,0
2022-05-02,TSLA,0,1,0.6988279761963305,290.25,292.5,293.84,330.93,0
2022-05-02,TSM,0,-1,-0.13867060313727,88.07,90.24,85.54,92.83,0
2022-05-02,XPEV,-1,1,0.9058741831980235,24.61,24.08,23.72,26.2,-1
2022-05-02,ZS,0,-1,-1.6952402880110233,202.74,213.59,204.76,222.74,0
2022-05-03,AAPL,0,1,4.10082500504617,155.44,155.14,161.03,163.36,0
2022-05-03,AMD,0,1,9.096895825064248,89.84,85.52,89.64,94.88,0
2022-05-03,AMZN,0,1,1.3480468532934875,124.5,124.28,144.6,149.36,0
2022-05-03,BA,1,1,2.2073182375512657,148.61,148.84,154.22,173.91,1
2022-05-03,COST,0,1,3.096118074197576,507.96,510.62,539.7,552.99,0
2022-05-03,CRM,0,1,3.991921594456196,176.58,174.96,184.71,187.67,0
2022-05-03,DIS,0,1,2.324970166528723,112.11,110.27,113.88,123.99,0
2022-05-03,ENPH,-1,1,9.975364569918616,168.33,161.4,164.47,181.85,-1
2022-05-03,GOOG,0,1,3.763237988903525,116.6,114.42,118.85,126.83,0
2022-05-03,INTC,0,1,3.2844899252940722,42.02,40.74,43.77,43.69,0
2022-05-03,KO,0,1,3.0912896101113483,57.98,59.05,60.49,59.0,0
2022-05-03,META,0,1,5.367163602827536,210.14,199.53,204.76,206.58,0
2022-05-03,MSFT,0,1,2.9100550557262435,277.3,270.52,282.33,280.31,0
2022-05-03,NFLX,0,1,2.0713461203724344,199.46,190.36,199.52,288.71,0
2022-05-03,NIO,0,1,3.4226950976572255,17.5,16.7,16.93,19.03,0
2022-05-03,PG,0,1,0.736192362682097,147.78,149.8,152.47,148.28,0
2022-05-03,PYPL,1,1,2.215855094826621,91.53,87.93,92.09,100.1,1
2022-05-03,TSLA,0,1,4.7698645764685565,300.98,290.25,292.5,329.44,0
2022-05-03,TSM,0,1,2.5205771135962602,88.85,88.07,90.24,92.63,0
2022-05-04,AAPL,0,-1,-5.571627897376237,156.94,155.44,155.14,163.05,0
2022-05-04,AMD,0,-1,-5.582373289659614,91.13,89.84,85.52,94.7,0
2022-05-04,AMZN,0,-1,-7.56103649042452,124.25,124.5,124.28,148.16,0
2022-05-04,CRM,1,-1,-7.105880990395513,177.37,176.58,174.96,187.18,1
2022-05-04,DIS,0,-1,-3.0811685324662963,112.16,112.11,110.27,123.42,0
2022-05-04,ENPH,1,-1,-5.626759880371859,174.53,168.33,161.4,181.5,1
2022-05-04,GOOG,0,-1,-4.755049463390937,117.57,116.6,114.42,126.39,0
2022-05-04,INTC,1,-1,-3.410942148255828,42.11,42.02,40.74,43.62,1
2022-05-04,META,0,-1,-6.772299686619846,211.04,210.14,199.53,206.79,0
2022-05-04,MSFT,0,-1,-4.355473618875896,274.67,277.3,270.52,280.04,0
2022-05-04,NFLX,0,-1,-7.690793394973328,199.87,199.46,190.36,284.48,0
2022-05-04,NIO,0,-1,-15.16822489587696,17.53,17.5,16.7,18.96,0
2022-05-04,PG,0,-1,-1.8428995956848806,145.75,147.78,149.8,148.16,0
2022-05-04,PYPL,0,-1,-7.8623822471430085,90.71,91.53,87.93,99.65,0
2022-05-04,TSLA,0,-1,-8.32861531754801,303.08,300.98,290.25,328.18,0
2022-05-04,TSM,0,-1,-4.000410624540972,88.73,88.85,88.07,92.45,0
2022-05-04,VZ,0,-1,-1.095745883773402,39.31,38.53,38.59,42.98,0
2022-05-05,AAPL,0,1,0.4727180004146285,163.37,156.94,155.44,162.47,0
2022-05-05,AMD,0,1,1.5659886527084592,99.42,91.13,89.84,94.17,0
2022-05-05,AMZN,0,-1,-1.4041240035030185,125.93,124.25,124.5,146.14,0
2022-05-05,DIS,1,-1,-2.06020575034004,114.77,112.16,112.11,122.37,1
2022-05-05,F,0,-1,-2.202344714284359,12.02,11.68,11.45,12.14,0
2022-05-05,GOOG,0,-1,-0.9306463664621151,122.0,117.57,116.6,125.39,0
2022-05-05,KO,0,1,0.35652636519620434,59.43,57.65,57.98,59.05,0
2022-05-05,META,0,-1,-2.1653478394512864,222.36,211.04,210.14,206.29,0
2022-05-05,MSFT,0,-1,-0.9446536601025802,282.67,274.67,277.3,278.88,0
2022-05-05,NFLX,-1,-1,-3.9029342702082523,204.01,199.87,199.46,275.56,-1
2022-05-05,NIO,0,-1,-2.9908974949555405,18.13,17.53,17.5,18.69,0
2022-05-05,NOC,0,1,0.43715048440777116,440.91,430.12,418.08,433.68,0
2022-05-05,PG,0,1,0.997012952624283,146.83,145.75,147.78,148.35,0
2022-05-05,TSLA,0,-1,-0.8737180698190269,317.54,303.08,300.98,325.12,0
2022-05-05,TSM,0,-1,-0.5643385821818715,90.97,88.73,88.85,92.05,0
2022-05-06,AAPL,0,-1,-3.3189148821786545,154.27,163.37,156.94,161.61,0
2022-05-06,AMD,0,-1,-9.418917634225014,93.87,99.42,91.13,93.56,0
2022-05-06,AMZN,0,-1,-5.213354825727936,116.41,125.93,124.25,143.87,0
2022-05-06,COST,0,-1,-0.899949588580314,496.79,522.83,507.13,546.84,0
2022-05-06,DIS,0,-1,-3.0011778401343405,111.24,114.77,112.16,121.29,0
2022-05-06,ENPH,1,-1,-9.271206787268344,181.14,191.94,174.53,178.9,1
2022-05-06,GOOG,0,-1,-2.2272191698984156,116.2,122.0,117.57,124.24,0
2022-05-06,INTC,0,-1,-2.7765189700471207,42.01,43.49,42.11,43.36,0
2022-05-06,KO,0,-1,-0.20079227293719515,58.96,59.43,57.65,59.14,0
2022-05-06,META,0,-1,-3.7100722349436803,207.3,222.36,211.04,205.17,0
2022-05-06,MSFT,0,-1,-3.6945631769619527,270.36,282.67,274.67,277.33,0
2022-05-06,NFLX,0,-1,-4.348784364315496,188.32,204.01,199.87,266.42,0
2022-05-06,NIO,0,-1,-9.18230481604249,15.38,18.13,17.53,18.35,0
2022-05-06,PG,0,-1,-0.24998736802203772,144.12,146.83,145.75,148.38,0
2022-05-06,TSLA,0,-1,-9.072948807249679,291.09,317.54,303.08,321.66,0
2022-05-06,TSM,0,-1,-4.725496770085094,87.33,90.97,88.73,91.58,0
2022-05-09,AAPL,0,1,1.611194561156846,155.0,154.27,163.37,160.16,0
2022-05-09,AMD,0,1,2.7443292378786186,95.34,93.87,99.42,92.19,0
2022-05-09,AMZN,0,1,0.06434445934944982,114.77,116.41,125.93,140.27,0
2022-05-09,BA,1,-1,-0.27004772105957875,148.9,150.47,156.97,167.5,1
2022-05-09,BX,0,1,2.441546151205711,92.67,95.84,101.9,99.94,0
2022-05-09,CRM,0,1,2.169921470714548,168.76,171.34,184.45,180.73,0
2022-05-09,DIS,-1,1,0.6543294828457178,108.94,111.24,114.77,119.18,-1
2022-05-09,F,1,-1,-0.14959338436567374,11.4,11.66,12.02,12.06,1
2022-05-09,GOOG,0,1,1.326893918441851,115.11,116.2,122.0,122.02,0
2022-05-09,KO,0,-1,-0.9286567612357352,59.17,58.96,59.43,59.32,0
2022-05-09,META,0,1,0.7339141879059412,202.81,207.3,222.36,202.42,0
2022-05-09,MSFT,0,1,1.8595766689776039,267.8,270.36,282.67,274.55,0
2022-05-09,NFLX,-1,1,2.6343139213217728,180.97,188.32,204.01,246.81,-1
2022-05-09,NIO,1,-1,-0.8118126110933788,14.92,15.38,18.13,17.8,1
2022-05-09,NOC,1,-1,-0.8832972424597931,446.75,444.81,440.91,433.45,1
2022-05-09,PG,0,-1,-0.5269648733872913,145.56,144.12,146.83,148.42,0
2022-05-09,PYPL,0,-1,-0.9807604567698334,81.68,85.43,92.72,93.49,0
2022-05-09,TSLA,0,1,1.6427173986372527,288.55,291.09,317.54,315.82,0
2022-05-09,TSM,0,1,1.7411109546480636,86.84,87.33,90.97,90.78,0
2022-05-09,ZS,0,-1,-1.828991520502634,172.94,190.41,208.93,212.73,0
2022-05-10,AAPL,0,-1,-5.184130986759789,149.86,155.0,154.27,159.64,0
2022-05-10,AMD,0,-1,-0.9128875885757367,86.36,95.34,93.87,91.9,0
2022-05-10,AMZN,0,-1,-3.203225709010709,108.79,114.77,116.41,138.69,0
2022-05-10,CRM,0,-1,-3.5177868043659446,162.69,168.76,171.34,179.83,0
2022-05-10,ENPH,0,-1,-9.29771936182942,150.51,165.89,181.14,173.36,0
2022-05-10,GOOG,0,-1,-0.5441389925982835,112.55,115.11,116.2,121.55,0
2022-05-10,INTC,1,-1,-2.681184793236326,40.57,41.73,42.01,43.0,1
2022-05-10,KO,0,1,0.4686547328787356,59.05,59.17,58.96,59.3,0
2022-05-10,META,0,-1,-4.507963549770179,195.29,202.81,207.3,202.07,0
2022-05-10,MSFT,0,-1,-3.320962674041898,257.91,267.8,270.36,273.72,0
2022-05-10,NFLX,0,-1,-6.35483975695187,173.1,180.97,188.32,243.13,0
2022-05-10,NIO,0,-1,-5.4315443826487755,13.55,14.92,15.38,17.59,0
2022-05-10,PG,0,-1,-1.4083453526843124,145.19,145.56,144.12,148.26,0
2022-05-10,PYPL,0,-1,-4.546034071180555,79.53,81.68,85.43,92.79,0
2022-05-10,TSLA,0,-1,-8.254582843646043,262.37,288.55,291.09,313.15,0
2022-05-10,TSM,0,-1,-1.1145972172685072,82.73,86.84,87.33,90.38,0
2022-05-10,XPEV,-1,-1,-2.2200333141437945,20.04,22.28,23.11,24.79,-1
2022-05-10,ZS,0,-1,-9.1290083005014,153.09,172.94,190.41,209.74,0
2022-05-11,AAPL,0,-1,-2.6894102970107,152.27,149.86,155.0,159.29,0
2022-05-11,AMD,1,-1,-0.9781626800071157,88.73,86.36,95.34,91.75,1
2022-05-11,AMZN,0,1,1.4790404884573298,108.86,108.79,114.77,137.27,0
2022-05-11,BA,0,-1,-4.830357855693767,132.95,133.31,148.9,164.22,0
2022-05-11,COST,0,-1,-0.5929576708871156,481.56,479.04,483.39,533.75,0
2022-05-11,DIS,0,-1,-0.8554445089407007,106.37,105.67,108.94,117.93,0
2022-05-11,GOOG,1,-1,-0.701992596733595,114.04,112.55,115.11,121.19,1
2022-05-11,META,0,1,1.3245778675638193,196.72,195.29,202.81,201.81,0
2022-05-11,MSFT,0,-1,-1.9957717697713082,262.7,257.91,267.8,273.19,0
2022-05-11,NFLX,0,1,4.772496648697669,177.66,173.1,180.97,240.01,0
2022-05-11,NIO,0,1,3.0684527313314875,13.44,13.55,14.92,17.39,0
2022-05-11,PG,0,-1,-0.4062692750997965,144.43,145.19,145.56,148.08,0
2022-05-11,TSLA,0,-1,-0.8174386751047353,266.68,262.37,288.55,310.93,0
2022-05-11,TSM,0,-1,-0.15941754665451846,84.17,82.73,86.84,90.08,0
2022-05-11,ZS,0,1,0.7761569171460201,150.29,153.09,172.94,206.91,0
2022-05-12,AAPL,0,1,3.191646844633965,144.38,152.27,149.86,158.4,0
2022-05-12,AMD,0,1,9.257989218944877,87.92,88.73,86.36,91.3,0
2022-05-12,AMZN,0,1,5.727556035084921,105.37,108.86,108.79,135.09,0
2022-05-12,CRM,0,1,4.045647926056413,160.37,166.22,162.69,177.56,0
2022-05-12,DIS,-1,1,2.8952306061036865,103.93,106.37,105.67,116.73,-1
2022-05-12,GOOG,-1,1,2.9643583074148654,113.42,114.04,112.55,120.44,-1
2022-05-12,KO,0,1,1.8756569898151776,58.77,58.5,59.05,59.29,0
2022-05-12,META,0,1,3.8590094927056118,187.85,196.72,195.29,200.5,0
2022-05-12,MSFT,0,1,2.259627942748785,253.98,262.7,257.91,272.05,0
2022-05-12,NFLX,0,1,7.64729620661824,166.37,177.66,173.1,231.36,0
2022-05-12,NIO,0,1,9.236641243602921,12.71,13.44,13.55,17.06,0
2022-05-12,PG,0,1,1.072435933645898,142.39,144.43,145.19,147.81,0
2022-05-12,PYPL,0,1,6.111187050178699,75.17,78.75,79.53,90.47,0
2022-05-12,TSLA,0,1,5.71290936914571,244.67,266.68,262.37,307.09,0
2022-05-12,TSM,0,1,3.729066793190029,83.23,84.17,82.73,89.64,0
2022-05-13,AAPL,0,-1,-1.067242677329726,140.49,144.38,152.27,157.23,0
2022-05-13,AMD,0,-1,-0.9251522891110529,87.06,87.92,88.73,90.92,0
2022-05-13,AMZN,0,-1,-1.9853161739721945,106.93,105.37,108.86,133.01,0
2022-05-13,BA,0,-1,-2.476410355391841,123.14,129.39,132.95,159.52,0
2022-05-13,COST,0,-1,-0.551021508908343,466.89,469.67,481.56,525.11,0
2022-05-13,DIS,0,-1,-2.003167896119604,103.04,103.93,106.37,115.49,0
2022-05-13,GOOG,-1,-1,-1.4787769361508734,112.63,113.42,114.04,119.72,-1
2022-05-13,KO,0,1,0.36516725479585693,58.96,58.77,58.5,59.28,0
2022-05-13,META,0,1,0.7149285642612904,190.34,187.85,196.72,199.41,0
2022-05-13,MSFT,0,1,0.14552309512966122,248.91,253.98,262.7,270.81,0
2022-05-13,NFLX,0,-1,-0.6022196154807914,174.31,166.37,177.66,223.27,0
2022-05-13,NIO,0,1,1.6771471983268647,13.1,12.71,13.44,16.76,0
2022-05-13,PG,0,1,0.9764260229250348,141.82,142.39,144.43,147.54,0
2022-05-13,PYPL,0,-1,-1.496892398537185,74.29,75.17,78.75,88.86,0
2022-05-13,TSLA,0,-1,-5.875856161837264,242.67,244.67,266.68,302.98,0
2022-05-13,TSM,0,-1,-0.6046729191162902,83.1,83.23,84.17,89.2,0
2022-05-13,ZS,0,-1,-8.581866646962915,137.63,136.57,150.29,198.67,0
2022-05-16,AAPL,0,1,2.542274249740314,144.98,140.49,144.38,155.83,0
2022-05-16,AMD,0,1,8.733025831378557,95.12,87.06,87.92,90.68,0
2022-05-16,AMZN,0,1,4.113327357999647,113.06,106.93,105.37,129.95,0
2022-05-16,BA,0,1,6.4490123363093605,127.2,123.14,129.39,155.62,0
2022-05-16,COST,0,-1,-0.8209780819755859,477.54,466.89,469.67,518.6,0
2022-05-16,DIS,1,1,3.2895912247411,106.02,103.04,103.93,113.58,1
2022-05-16,GOOG,0,1,1.6630080507357754,115.97,112.63,113.42,118.69,0
2022-05-16,INTC,0,1,3.0640646265202363,41.07,40.35,40.34,42.48,0
2022-05-16,KO,0,-1,-0.27286473802763955,60.06,58.96,58.77,59.32,0
2022-05-16,META,0,1,1.289751848589903,197.69,190.34,187.85,198.11,0
2022-05-16,MSFT,0,1,2.034434696742553,254.53,248.91,253.98,269.42,0
2022-05-16,NFLX,0,1,2.1714670371776634,187.64,174.31,166.37,209.24,0
2022-05-16,NIO,0,1,14.295525379829469,14.31,13.1,12.71,16.31,0
2022-05-16,PG,0,-1,-0.2836654078643011,143.34,141.82,142.39,147.33,0
2022-05-16,PYPL,0,1,2.7044409953053434,78.83,74.29,75.17,86.87,0
2022-05-16,TSLA,0,1,5.141017778952919,256.53,242.67,244.67,297.5,0
2022-05-16,TSM,0,1,3.218691124082896,86.2,83.1,83.23,88.5,0
2022-05-16,VZ,0,-1,-0.20392693274667084,40.16,40.06,39.91,41.26,0
2022-05-17,AAPL,0,-1,-5.641916752751204,143.43,144.98,140.49,155.24,0
2022-05-17,AMD,1,-1,-6.040794737646219,94.24,95.12,87.06,90.85,1
2022-05-17,AMZN,0,-1,-7.156196640827216,110.81,113.06,106.93,129.03,0
2022-05-17,BA,0,-1,-4.945101293282008,124.05,127.2,123.14,154.11,0
2022-05-17,GOOG,0,-1,-3.6850431001555357,114.25,115.97,112.63,118.48,0
2022-05-17,INTC,0,-1,-4.617129618016678,40.58,41.07,40.35,42.39,0
2022-05-17,KO,0,-1,-6.962605246352356,60.28,60.06,58.96,59.37,0
2022-05-17,META,0,-1,-5.122892662001579,199.1,197.69,190.34,198.16,0
2022-05-17,MSFT,0,-1,-4.552969263501844,254.91,254.53,248.91,268.73,0
2022-05-17,NFLX,-1,-1,-7.016160415869269,186.51,187.64,174.31,208.16,-1
2022-05-17,NIO,0,-1,-4.810578938259362,14.55,14.31,13.1,16.22,0
2022-05-17,PG,0,-1,-6.232203958232983,144.74,143.34,141.82,147.21,0
2022-05-17,TSLA,0,-1,-6.801379812405905,241.46,256.53,242.67,294.83,0
2022-05-17,TSM,0,-1,-2.9897207912833124,85.68,86.2,83.1,88.37,0
2022-05-17,VZ,-1,-1,-0.10218117434842901,40.87,40.16,40.06,41.24,-1
2022-05-18,AAPL,0,-1,-2.464142538583694,147.08,143.43,144.98,154.86,0
2022-05-18,AMD,1,1,0.40506792126414026,102.47,94.24,95.12,91.37,1
2022-05-18,AMZN,0,1,0.19278532990964745,115.37,110.81,113.06,128.41,0
2022-05-18,COST,-1,-1,-1.5067601725627378,471.01,474.91,477.54,514.45,-1
2022-05-18,GOOG,0,-1,-1.4728599328399112,116.15,114.25,115.97,118.37,0
2022-05-18,META,0,-1,-0.49418870322377,201.67,199.1,197.69,198.32,0
2022-05-18,MSFT,0,-1,-0.36996745213322124,260.09,254.91,254.53,268.33,0
2022-05-18,NFLX,-1,1,3.5498578923564312,190.56,186.51,187.64,207.36,-1
2022-05-18,NIO,0,1,5.243208639964027,16.63,14.55,14.31,16.24,0
2022-05-18,PG,0,-1,-2.3028187681550536,144.33,144.74,143.34,147.08,0
2022-05-18,TSLA,0,-1,-0.0549463447653546,253.87,241.46,256.53,292.97,0
2022-05-18,TSM,0,-1,-0.35348751673285406,88.44,85.68,86.2,88.37,0
2022-05-18,VZ,0,1,0.42955122176447774,40.79,40.87,40.16,41.22,0
2022-05-19,AAPL,0,1,0.17470692794472145,138.78,147.08,143.43,153.79,0
2022-05-19,AMD,0,-1,-3.279195437042696,96.28,102.47,94.24,91.48,0
2022-05-19,AMZN,-1,1,0.2534529516761649,107.11,115.37,110.81,126.34,-1
2022-05-19,BA,1,-1,-5.0652843104627125,125.52,132.05,124.05,150.64,1
2022-05-19,COST,1,-1,-1.5368963396513784,412.36,471.01,474.91,507.83,1
2022-05-19,CRM,0,1,2.6028322726469937,156.46,162.82,163.21,171.55,0
2022-05-19,DIS,-1,-1,-0.698071117900025,103.03,107.31,103.9,111.8,-1
2022-05-19,GOOG,0,-1,-1.29350279171646,111.87,116.15,114.25,117.67,0
2022-05-19,INTC,-1,-1,-0.856932972397677,39.89,41.82,40.58,42.2,-1
2022-05-19,KO,0,1,1.6333468364370645,55.93,60.12,60.28,59.27,0
2022-05-19,META,0,1,1.1762303454365683,191.34,201.67,199.1,197.48,0
2022-05-19,MSFT,-1,-1,-0.22912469173138658,248.25,260.09,254.91,267.19,-1
2022-05-19,NFLX,0,1,1.5642088744314233,177.19,190.56,186.51,200.06,0
2022-05-19,NIO,0,-1,-1.3205241018574554,15.83,16.63,14.55,16.09,0
2022-05-19,PG,-1,1,0.06352102194983686,135.33,144.33,144.74,146.6,-1
2022-05-19,PYPL,0,-1,-0.9104304563031302,77.18,79.75,77.65,85.06,0
2022-05-19,TSLA,0,-1,-6.416505716141864,236.6,253.87,241.46,288.51,0
2022-05-19,TSM,0,1,0.6318503592438001,85.79,88.44,85.68,88.02,0
2022-05-19,XPEV,0,-1,-1.4400683769521847,23.04,23.95,22.64,23.43,0
2022-05-19,ZS,0,1,3.469384907039607,128.09,141.78,140.08,183.62,0
2022-05-20,AAPL,0,1,4.01196036079589,135.36,138.78,147.08,152.45,0
2022-05-20,AMD,0,1,1.6791440586355282,96.67,96.28,102.47,91.47,0
2022-05-20,AMZN,0,-1,-0.03160506951838895,107.32,107.11,115.37,124.03,0
2022-05-20,COST,0,1,3.1337901448730348,406.15,412.36,471.01,500.39,0
2022-05-20,DIS,1,1,3.3294325481136644,101.88,103.03,107.31,110.51,1
2022-05-20,GOOG,0,1,2.152986641964106,110.22,111.87,116.15,116.77,0
2022-05-20,INTC,0,1,0.8403125197512678,39.57,39.89,41.82,41.96,0
2022-05-20,KO,-1,1,3.0829834068232627,54.83,55.93,60.12,59.06,-1
2022-05-20,META,-1,1,1.3899025834067498,190.39,191.34,201.67,196.3,-1
2022-05-20,MSFT,0,1,3.2031842316496495,247.33,248.25,260.09,265.79,0
2022-05-20,NFLX,0,1,0.5849188635309959,183.48,177.19,190.56,192.55,0
2022-05-20,NIO,0,-1,-2.6764021883460307,16.66,15.83,16.63,15.94,0
2022-05-20,PG,0,1,2.29916847666623,132.22,135.33,144.33,145.89,0
2022-05-20,TSLA,0,1,1.6568714159859568,236.47,236.6,253.87,283.68,0
2022-05-20,TSM,0,1,0.7931434717399849,85.49,85.79,88.44,87.62,0
2022-05-23,AAPL,0,-1,-1.92162153945457,135.6,135.36,138.78,150.1,0
2022-05-23,AMD,0,-1,-4.1127548598569215,93.5,96.67,96.28,91.69,0
2022-05-23,AMZN,-1,-1,-3.2141104325375944,107.59,107.32,107.11,119.48,-1
2022-05-23,BA,0,-1,-3.764002724616859,120.7,127.14,125.52,141.72,0
2022-05-23,COST,0,1,1.9162665935420085,399.91,406.15,412.36,485.72,0
2022-05-23,DIS,-1,-1,-4.006435519278825,101.17,101.88,103.03,108.62,-1
2022-05-23,GOOG,0,-1,-5.14074863154617,108.8,110.22,111.87,115.34,0
2022-05-23,INTC,1,-1,-0.7856945939996156,39.23,39.57,39.89,41.48,1
2022-05-23,META,-1,-1,-7.618616660067608,192.63,190.39,191.34,197.07,-1
2022-05-23,MSFT,-1,-1,-0.3951538278471196,246.76,247.33,248.25,263.71,-1
2022-05-23,NFLX,0,-1,-3.7878819947919538,186.35,183.48,177.19,188.13,0
2022-05-23,NIO,0,-1,-8.562499284744263,16.44,16.66,15.83,15.74,0
2022-05-23,PG,-1,1,1.7786851367430998,132.3,132.22,135.33,144.39,-1
2022-05-23,PYPL,1,-1,-3.116529649896503,80.54,81.28,77.18,82.96,1
2022-05-23,TSLA,0,-1,-6.925464690507593,221.3,236.47,236.6,273.26,0
2022-05-23,TSM,0,-1,-3.038243538825119,86.03,85.49,85.79,86.83,0
2022-05-23,XPEV,1,-1,-7.552319754248797,23.27,23.61,23.04,23.12,1
2022-05-24,AAPL,0,1,0.11400668353840564,141.04,135.6,135.36,149.67,0
2022-05-24,AMD,0,1,1.6344864018350718,95.07,93.5,96.67,91.85,0
